region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;precision. mean;fscore. mean;accuracy. std;precision. std;fscore. std
LeftSTS;MI_RANK_10;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'UnionSocioItems'];['UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.81, 0.1, 0.05, 0.04];0.6812628806535374;0.6988362263272445;0.6958122686138885;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_13;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'UnionSocioItems'];['SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.84, 0.07, 0.07, 0.03];0.6879277120983283;0.70612542355089;0.7052372597937818;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_12;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'UnionSocioItems'];['SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.82, 0.08, 0.08, 0.03];0.6882015073619678;0.7055250650440381;0.7031590134161613;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_14;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'UnionSocioItems'];['UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.82, 0.07, 0.07, 0.05];0.6848620235553208;0.7033277198965632;0.7025208934844835;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_16;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'UnionSocioItems', 'Subjectivity'];['disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.83, 0.06, 0.05, 0.04, 0.02];0.6819518328658478;0.7006294960768104;0.699845982526025;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_15;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'UnionSocioItems', 'Subjectivity'];['Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.8, 0.07, 0.06, 0.05, 0.02];0.6834179023413959;0.7013681893251432;0.6996005621046971;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_17;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems'];['Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'LexicalRichness2_t4', 'Polarity_t4', 'UnionSocioItems_t3', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.81, 0.06, 0.05, 0.04, 0.03];0.681551928098983;0.7001029398462886;0.6991109409464352;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_18;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems'];['disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.81, 0.06, 0.06, 0.04, 0.04];0.6827367622222057;0.7013187611686437;0.7004784896021468;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_19;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems'];['IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.81, 0.06, 0.05, 0.04, 0.04];0.6814038703341344;0.7001846246522693;0.6994862603168605;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_21;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems'];['LexicalRichness1_t3', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.79, 0.06, 0.06, 0.04, 0.04];0.6819443927771619;0.7004482328861221;0.6994267296674054;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_20;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems'];['IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.81, 0.06, 0.06, 0.04, 0.04];0.6766794140186151;0.6956784790770281;0.6948554259231322;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_23;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems', 'LexicalRichness1'];['LexicalRichness1_t4', 'LexicalRichness1_t3', 'SpeechActivity_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.8, 0.05, 0.05, 0.04, 0.04, 0.03];0.685506335235516;0.7043103438049905;0.703943881598673;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_22;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems'];['SpeechActivity_t5', 'LexicalRichness1_t3', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.81, 0.05, 0.05, 0.04, 0.04];0.6830551980179603;0.7017063054878113;0.70098239337575;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_24;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems', 'LexicalRichness1'];['LexicalRichness2_t5', 'LexicalRichness1_t4', 'SpeechActivity_t5', 'LexicalRichness1_t3', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.78, 0.08, 0.05, 0.03, 0.03, 0.02];0.6862097956207638;0.7048461661149906;0.7043487455298949;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_25;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems', 'LexicalRichness1'];['Polarity_t5', 'LexicalRichness2_t5', 'LexicalRichness1_t4', 'SpeechActivity_t5', 'LexicalRichness1_t3', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.77, 0.07, 0.07, 0.03, 0.03, 0.02];0.6831217868116988;0.7014843865133596;0.7003734781687313;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_26;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'LexicalRichness1', 'Subjectivity', 'UnionSocioItems'];['LexicalRichness1_t5', 'Polarity_t5', 'LexicalRichness2_t5', 'LexicalRichness1_t4', 'SpeechActivity_t5', 'LexicalRichness1_t3', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.77, 0.07, 0.07, 0.03, 0.03, 0.03];0.6860617378559153;0.7049574110371486;0.704718381683178;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_27;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'UnionSocioItems', 'LexicalRichness1', 'Subjectivity'];['UnionSocioItems_t5', 'LexicalRichness1_t5', 'LexicalRichness2_t5', 'Polarity_t5', 'LexicalRichness1_t4', 'SpeechActivity_t5', 'LexicalRichness1_t3', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.75, 0.07, 0.07, 0.05, 0.03, 0.03];0.6820481820143296;0.7011694277210172;0.7009023364562286;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_28;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'UnionSocioItems', 'LexicalRichness1', 'Subjectivity'];['Particles_t3', 'UnionSocioItems_t5', 'LexicalRichness1_t5', 'Polarity_t5', 'LexicalRichness2_t5', 'LexicalRichness1_t4', 'SpeechActivity_t5', 'LexicalRichness1_t3', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.75, 0.07, 0.07, 0.05, 0.03, 0.03];0.6866022602989428;0.7051893276204002;0.7046655392076592;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_29;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'UnionSocioItems', 'LexicalRichness1', 'Subjectivity'];['Discourses_t3', 'Particles_t3', 'UnionSocioItems_t5', 'LexicalRichness1_t5', 'LexicalRichness2_t5', 'Polarity_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'SpeechActivity_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.74, 0.07, 0.07, 0.05, 0.03, 0.03];0.6840030653165385;0.702685349385795;0.7020755972085325;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_30;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'UnionSocioItems', 'LexicalRichness1', 'Subjectivity'];['IPU_t5', 'Discourses_t3', 'Particles_t3', 'UnionSocioItems_t5', 'LexicalRichness1_t5', 'Polarity_t5', 'LexicalRichness2_t5', 'LexicalRichness1_t4', 'SpeechActivity_t5', 'LexicalRichness1_t3', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'LexicalRichness2_t4', 'Polarity_t4', 'UnionSocioItems_t3', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.74, 0.07, 0.07, 0.05, 0.03, 0.03];0.6838475674630042;0.7025869617069583;0.7020320504922886;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_32;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'Subjectivity', 'UnionSocioItems', 'LexicalRichness1'];['Subjectivity_t5', 'LexicalRichness1_t6', 'IPU_t5', 'Discourses_t3', 'Particles_t3', 'UnionSocioItems_t5', 'LexicalRichness1_t5', 'Polarity_t5', 'LexicalRichness2_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'SpeechActivity_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.73, 0.07, 0.07, 0.05, 0.05, 0.04];0.685720981794103;0.7039754959246072;0.7029628857889652;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_31;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'UnionSocioItems', 'LexicalRichness1', 'Subjectivity'];['LexicalRichness1_t6', 'IPU_t5', 'Discourses_t3', 'Particles_t3', 'UnionSocioItems_t5', 'LexicalRichness1_t5', 'Polarity_t5', 'LexicalRichness2_t5', 'LexicalRichness1_t4', 'SpeechActivity_t5', 'LexicalRichness1_t3', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Subjectivity_t4', 'disc_SpeechActivity_t6', 'Subjectivity_t3', 'UnionSocioItems_t4', 'SpeechActivity_t4', 'SpeechActivity_t3', 'Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.74, 0.07, 0.07, 0.05, 0.04, 0.03];0.6804560030355562;0.6992088979168134;0.6983933340283712;0.05556236786460398;0.05887163341991007;0.05731866890088137
