region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;precision. mean;fscore. mean;accuracy. std;precision. std;fscore. std
LeftSTS;MI_RANK_11;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'LexicalRichness2'];['ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.76, 0.11, 0.08, 0.05];0.6820584400429766;0.6903528910511324;0.6790916456461941;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_13;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'LexicalRichness2', 'Overlap', 'UnionSocioItems'];['UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.73, 0.09, 0.08, 0.05, 0.03, 0.02];0.6824339657341321;0.6905305614735556;0.6799750908145352;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_14;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'Polarity', 'ReactionTime', 'Overlap', 'LexicalRichness2', 'UnionSocioItems'];['Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.7, 0.08, 0.08, 0.07, 0.05, 0.02];0.6832715941612297;0.6915358457275871;0.6802660586538933;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_15;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'Polarity', 'ReactionTime', 'Overlap', 'LexicalRichness2', 'UnionSocioItems'];['UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.7, 0.08, 0.08, 0.06, 0.05, 0.03];0.6836838658030711;0.6918670848876387;0.6808550057692225;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_16;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'Overlap', 'LexicalRichness2', 'UnionSocioItems'];['ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.68, 0.14, 0.06, 0.05, 0.04, 0.03];0.6880376335894556;0.6956467329317566;0.6864194492641784;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_17;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'Overlap', 'LexicalRichness2', 'UnionSocioItems'];['Polarity_t5', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.67, 0.13, 0.09, 0.05, 0.04, 0.03];0.6924804879001858;0.7009393745969643;0.6881700599121597;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_18;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'Overlap', 'LexicalRichness2', 'Subjectivity', 'UnionSocioItems'];['Subjectivity_t3', 'Polarity_t5', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.64, 0.13, 0.1, 0.05, 0.04, 0.02, 0.02];0.6900541796636795;0.6985681220961223;0.6858210584802362;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_19;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'Overlap', 'LexicalRichness2', 'Subjectivity', 'UnionSocioItems'];['Subjectivity_t4', 'Subjectivity_t3', 'Polarity_t5', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.63, 0.13, 0.09, 0.05, 0.04, 0.04, 0.02];0.6928927595420271;0.7012568857207959;0.6887635920980225;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_21;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'LexicalRichness2', 'Overlap', 'Subjectivity', 'UnionSocioItems'];['LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Polarity_t5', 'Subjectivity_t3', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.59, 0.17, 0.09, 0.05, 0.05, 0.03, 0.02];0.6927930973538254;0.7002414876351976;0.6911146481270997;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_20;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'LexicalRichness2', 'Overlap', 'Subjectivity', 'UnionSocioItems'];['ReactionTime_t3', 'Subjectivity_t4', 'Polarity_t5', 'Subjectivity_t3', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.6, 0.18, 0.09, 0.04, 0.04, 0.03, 0.02];0.6945156758225626;0.7018875214858292;0.6928735127855106;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_22;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'LexicalRichness2', 'Overlap', 'Subjectivity', 'UnionSocioItems'];['LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Polarity_t5', 'ReactionTime_t4', 'Subjectivity_t3', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.59, 0.17, 0.09, 0.05, 0.04, 0.03, 0.02];0.6912411634951028;0.69900826900317;0.6887817237371594;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_23;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'LexicalRichness2', 'Overlap', 'Subjectivity', 'UnionSocioItems'];['ReactionTime_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Subjectivity_t3', 'Polarity_t5', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.56, 0.2, 0.09, 0.05, 0.04, 0.03, 0.02];0.6877119389924009;0.6959400264867376;0.6843738962445546;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_24;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'LexicalRichness2', 'Overlap', 'Subjectivity', 'UnionSocioItems'];['UnionSocioItems_t5', 'ReactionTime_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Subjectivity_t3', 'Polarity_t5', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.57, 0.19, 0.08, 0.05, 0.04, 0.03, 0.03];0.6862808186495917;0.6946976839223518;0.6826043445850302;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_26;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'LexicalRichness2', 'Overlap', 'Subjectivity', 'UnionSocioItems'];['SpeechActivity_t6', 'LexicalRichness1_t4', 'UnionSocioItems_t5', 'ReactionTime_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Subjectivity_t3', 'Polarity_t5', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.6, 0.18, 0.08, 0.04, 0.04, 0.03, 0.03];0.6855035969804508;0.6936408157967947;0.6826166156729804;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_25;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'LexicalRichness2', 'Overlap', 'Subjectivity', 'UnionSocioItems'];['LexicalRichness1_t4', 'UnionSocioItems_t5', 'ReactionTime_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Polarity_t5', 'Subjectivity_t3', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.57, 0.2, 0.08, 0.05, 0.04, 0.03, 0.03];0.6854905118370358;0.6933161806093128;0.6834934642052978;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_27;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'LexicalRichness2', 'Subjectivity', 'Overlap', 'UnionSocioItems'];['SpeechActivity_t6', 'Subjectivity_t5', 'LexicalRichness1_t4', 'UnionSocioItems_t5', 'ReactionTime_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Subjectivity_t3', 'Polarity_t5', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.59, 0.18, 0.08, 0.04, 0.04, 0.03, 0.03];0.6832242725466879;0.6919553594906521;0.6790622312802259;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_28;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'LexicalRichness2', 'Subjectivity', 'Overlap', 'UnionSocioItems'];['Feedbacks_t3', 'SpeechActivity_t6', 'Subjectivity_t5', 'LexicalRichness1_t4', 'UnionSocioItems_t5', 'ReactionTime_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Polarity_t5', 'Subjectivity_t3', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.58, 0.17, 0.09, 0.04, 0.04, 0.03, 0.03];0.6845214942301687;0.692883892145555;0.6811416703591706;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_29;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'Overlap', 'LexicalRichness2', 'Subjectivity', 'UnionSocioItems'];['Overlap_t5', 'Feedbacks_t3', 'SpeechActivity_t6', 'Subjectivity_t5', 'LexicalRichness1_t4', 'UnionSocioItems_t5', 'ReactionTime_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Subjectivity_t3', 'Polarity_t5', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.58, 0.17, 0.08, 0.05, 0.04, 0.04, 0.03];0.6849468510154251;0.6935974742425305;0.6808276802539197;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_31;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'LexicalRichness2', 'Overlap', 'Subjectivity', 'UnionSocioItems'];['SpeechActivity_t4', 'Overlap_t5', 'SpeechActivity_t3', 'Feedbacks_t3', 'SpeechActivity_t6', 'Subjectivity_t5', 'LexicalRichness1_t4', 'UnionSocioItems_t5', 'ReactionTime_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Subjectivity_t3', 'Polarity_t5', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.61, 0.14, 0.09, 0.04, 0.04, 0.04, 0.03];0.6838675955565003;0.6927342986039118;0.6793411968853711;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_32;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'LexicalRichness2', 'Overlap', 'Subjectivity', 'UnionSocioItems'];['Polarity_t6', 'SpeechActivity_t4', 'Overlap_t5', 'SpeechActivity_t3', 'Feedbacks_t3', 'Subjectivity_t5', 'SpeechActivity_t6', 'LexicalRichness1_t4', 'UnionSocioItems_t5', 'ReactionTime_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Polarity_t5', 'Subjectivity_t3', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.61, 0.14, 0.09, 0.04, 0.04, 0.04, 0.03];0.6860024456670788;0.6946927274652424;0.6817029902478061;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_30;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'Overlap', 'LexicalRichness2', 'Subjectivity', 'UnionSocioItems'];['Overlap_t5', 'SpeechActivity_t3', 'Feedbacks_t3', 'SpeechActivity_t6', 'Subjectivity_t5', 'LexicalRichness1_t4', 'UnionSocioItems_t5', 'ReactionTime_t6', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'ReactionTime_t3', 'Subjectivity_t4', 'Subjectivity_t3', 'Polarity_t5', 'ReactionTime_t4', 'UnionSocioItems_t4', 'Overlap_t3', 'UnionSocioItems_t3', 'Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.6, 0.15, 0.08, 0.05, 0.04, 0.04, 0.03];0.6831034590307745;0.6920525303837164;0.6784531203879712;0.039726650204722304;0.046568655334221006;0.04480010736923952
