region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_12;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_2', 'mfcc_6', 'mfcc_24', 'mfcc_7', 'mfcc_21', 'mfcc_23', 'mfcc_22', 'mfcc_20', 'mfcc_12', 'mfcc_19', 'mfcc_18', 'mfcc_17', 'mfcc_16', 'mfcc_15', 'mfcc_9', 'mfcc_13'];['mfcc_24_t3', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_6_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4'];[0.16, 0.16, 0.12, 0.09, 0.08, 0.05, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02];0.6657336800485922;0.6846926713947991;0.6842512337244991;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_13;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_3', 'mfcc_1', 'mfcc_2', 'mfcc_24', 'mfcc_7', 'mfcc_15', 'mfcc_12', 'mfcc_13', 'mfcc_6', 'mfcc_16', 'mfcc_17', 'mfcc_18', 'mfcc_19', 'mfcc_20', 'mfcc_21', 'mfcc_22', 'mfcc_23'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_16_t3', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_15_t4', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_7_t3', 'mfcc_17_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_6_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_24_t4', 'mfcc_24_t3'];[0.13, 0.12, 0.09, 0.08, 0.08, 0.07, 0.07, 0.07, 0.07, 0.05, 0.05, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6670819898485845;0.6870567375886525;0.6862314921171632;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_14;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_2', 'mfcc_7', 'mfcc_6', 'mfcc_24', 'mfcc_13', 'mfcc_15', 'mfcc_16', 'mfcc_12', 'mfcc_23', 'mfcc_8', 'mfcc_22', 'mfcc_19', 'mfcc_17', 'mfcc_21', 'mfcc_18', 'mfcc_20'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_16_t3', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_7_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_6_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_8_t4'];[0.14, 0.13, 0.1, 0.08, 0.07, 0.06, 0.05, 0.05, 0.05, 0.05, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6678027971527651;0.6879432624113475;0.6870461166504118;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_16;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_24', 'mfcc_2', 'mfcc_5', 'mfcc_19', 'mfcc_12', 'mfcc_15', 'mfcc_13', 'mfcc_6', 'mfcc_7', 'mfcc_4', 'mfcc_16', 'mfcc_17', 'mfcc_18', 'mfcc_8', 'mfcc_9'];['mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5', 'mfcc_9_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_24_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_8_t4', 'mfcc_1_t3', 'mfcc_19_t3', 'mfcc_24_t3', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_15_t4', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_3_t3'];[0.13, 0.13, 0.09, 0.09, 0.08, 0.06, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02];0.6670749827681139;0.6852836879432624;0.6850778979012975;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_15;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_7', 'mfcc_2', 'mfcc_13', 'mfcc_15', 'mfcc_12', 'mfcc_24', 'mfcc_16', 'mfcc_6', 'mfcc_17', 'mfcc_5', 'mfcc_23', 'mfcc_20', 'mfcc_22', 'mfcc_21', 'mfcc_19', 'mfcc_18', 'mfcc_8'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_16_t3', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_7_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_8_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_15_t4', 'mfcc_1_t4', 'mfcc_5_t4'];[0.13, 0.12, 0.08, 0.08, 0.07, 0.07, 0.07, 0.06, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6704889061320436;0.6900118203309693;0.6892917859178194;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_17;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_24', 'mfcc_2', 'mfcc_5', 'mfcc_19', 'mfcc_15', 'mfcc_13', 'mfcc_12', 'mfcc_7', 'mfcc_4', 'mfcc_6', 'mfcc_16', 'mfcc_17', 'mfcc_18', 'mfcc_11', 'mfcc_8', 'mfcc_9'];['mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_19_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_16_t4', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_24_t3', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_15_t4', 'mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_11_t5', 'mfcc_24_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5'];[0.14, 0.13, 0.09, 0.09, 0.07, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6634744497874457;0.6817375886524822;0.6815761844378093;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_19;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_2', 'mfcc_12', 'mfcc_15', 'mfcc_19', 'mfcc_5', 'mfcc_16', 'mfcc_25', 'mfcc_7', 'mfcc_6', 'mfcc_4', 'mfcc_24', 'mfcc_13', 'mfcc_17', 'mfcc_11', 'mfcc_10', 'mfcc_18', 'mfcc_8', 'mfcc_9'];['mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_19_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_16_t4', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_12_t3', 'mfcc_15_t3', 'mfcc_16_t3', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_15_t4', 'mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_19_t5', 'mfcc_24_t5', 'mfcc_24_t4', 'mfcc_25_t3'];[0.12, 0.11, 0.08, 0.07, 0.07, 0.07, 0.07, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6679859032292683;0.6858747044917257;0.685761237164783;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_18;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_24', 'mfcc_2', 'mfcc_19', 'mfcc_5', 'mfcc_15', 'mfcc_13', 'mfcc_4', 'mfcc_12', 'mfcc_6', 'mfcc_7', 'mfcc_16', 'mfcc_17', 'mfcc_18', 'mfcc_11', 'mfcc_8', 'mfcc_9'];['mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_19_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_16_t4', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_24_t3', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_15_t4', 'mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_11_t5', 'mfcc_24_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_19_t5', 'mfcc_24_t5'];[0.13, 0.12, 0.09, 0.09, 0.08, 0.07, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.66856324978066;0.6867612293144209;0.6865333248983597;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_21;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_2', 'mfcc_25', 'mfcc_24', 'mfcc_11', 'mfcc_12', 'mfcc_13', 'mfcc_15', 'mfcc_17', 'mfcc_7', 'mfcc_19', 'mfcc_6', 'mfcc_5', 'mfcc_8', 'mfcc_26', 'mfcc_21', 'mfcc_23', 'mfcc_22', 'mfcc_10', 'mfcc_20', 'mfcc_18', 'mfcc_16', 'mfcc_9'];['mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_17_t4', 'mfcc_8_t4', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_24_t6', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_19_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3'];[0.12, 0.12, 0.09, 0.06, 0.06, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6750901608420004;0.6926713947990544;0.692537990679862;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_20;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_2', 'mfcc_12', 'mfcc_19', 'mfcc_15', 'mfcc_5', 'mfcc_24', 'mfcc_25', 'mfcc_13', 'mfcc_16', 'mfcc_7', 'mfcc_4', 'mfcc_6', 'mfcc_18', 'mfcc_10', 'mfcc_17', 'mfcc_26', 'mfcc_11', 'mfcc_8', 'mfcc_9'];['mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_19_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_16_t4', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_12_t3', 'mfcc_15_t3', 'mfcc_16_t3', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_15_t4', 'mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_24_t6', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_19_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5'];[0.11, 0.1, 0.08, 0.07, 0.07, 0.06, 0.06, 0.06, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6754703871559478;0.692080378250591;0.6922550593840656;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_22;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_2', 'mfcc_24', 'mfcc_6', 'mfcc_25', 'mfcc_11', 'mfcc_12', 'mfcc_13', 'mfcc_15', 'mfcc_17', 'mfcc_7', 'mfcc_19', 'mfcc_8', 'mfcc_26', 'mfcc_20', 'mfcc_23', 'mfcc_22', 'mfcc_21', 'mfcc_10', 'mfcc_18', 'mfcc_16', 'mfcc_9'];['mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_1_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_17_t4', 'mfcc_8_t4', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_24_t6', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_19_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_2_t4', 'mfcc_3_t4'];[0.12, 0.12, 0.09, 0.06, 0.06, 0.06, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6688000153418183;0.6861702127659575;0.686215106420632;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_24;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_24', 'mfcc_6', 'mfcc_25', 'mfcc_19', 'mfcc_15', 'mfcc_13', 'mfcc_12', 'mfcc_11', 'mfcc_7', 'mfcc_23', 'mfcc_18', 'mfcc_8', 'mfcc_26', 'mfcc_20', 'mfcc_22', 'mfcc_21', 'mfcc_10', 'mfcc_16', 'mfcc_9'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_12_t5', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_13_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_6_t4', 'mfcc_19_t5', 'mfcc_24_t6', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5'];[0.12, 0.12, 0.09, 0.06, 0.06, 0.06, 0.06, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6735482343447993;0.6897163120567376;0.6900643061829725;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_23;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_2', 'mfcc_25', 'mfcc_6', 'mfcc_24', 'mfcc_11', 'mfcc_12', 'mfcc_13', 'mfcc_15', 'mfcc_16', 'mfcc_17', 'mfcc_19', 'mfcc_7', 'mfcc_8', 'mfcc_26', 'mfcc_20', 'mfcc_23', 'mfcc_22', 'mfcc_21', 'mfcc_10', 'mfcc_18', 'mfcc_9'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_17_t4', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_24_t6', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_13_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_6_t4', 'mfcc_19_t5'];[0.12, 0.12, 0.09, 0.06, 0.06, 0.06, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6720599673322533;0.6882387706855791;0.6886097356184698;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_25;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_24', 'mfcc_6', 'mfcc_25', 'mfcc_16', 'mfcc_19', 'mfcc_15', 'mfcc_13', 'mfcc_11', 'mfcc_7', 'mfcc_12', 'mfcc_18', 'mfcc_26', 'mfcc_8', 'mfcc_20', 'mfcc_23', 'mfcc_22', 'mfcc_21', 'mfcc_10', 'mfcc_9'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_12_t5', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_13_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_6_t4', 'mfcc_19_t5', 'mfcc_24_t6', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5'];[0.12, 0.12, 0.09, 0.06, 0.06, 0.06, 0.06, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6752266145143189;0.6908983451536643;0.6913708650548589;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_26;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_6', 'mfcc_2', 'mfcc_17', 'mfcc_24', 'mfcc_25', 'mfcc_16', 'mfcc_15', 'mfcc_19', 'mfcc_13', 'mfcc_7', 'mfcc_12', 'mfcc_23', 'mfcc_11', 'mfcc_18', 'mfcc_8', 'mfcc_20', 'mfcc_26', 'mfcc_22', 'mfcc_21', 'mfcc_10', 'mfcc_9'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_3_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_12_t5', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_13_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_6_t4', 'mfcc_19_t5', 'mfcc_24_t6', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3'];[0.11, 0.11, 0.09, 0.08, 0.06, 0.06, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6745594666947934;0.6914893617021277;0.6915773745560979;0.04232854494771375;0.06865778163757931;0.05867441251365973
