region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_12;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_19', 'mfcc_18', 'mfcc_23', 'mfcc_22', 'mfcc_21', 'mfcc_1', 'mfcc_13', 'mfcc_5', 'mfcc_6'];['mfcc_6_t5', 'mfcc_13_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_6_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5'];[0.26, 0.25, 0.1, 0.09, 0.09, 0.06, 0.05, 0.03, 0.02, 0.02, 0.02];0.6443800748755035;0.6137706855791962;0.5964404582255057;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_14;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_18', 'mfcc_19', 'mfcc_23', 'mfcc_22', 'mfcc_14', 'mfcc_21', 'mfcc_13', 'mfcc_5', 'mfcc_1'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_16_t4'];[0.23, 0.23, 0.09, 0.09, 0.08, 0.06, 0.05, 0.04, 0.03, 0.03, 0.02];0.6441772574538066;0.6140661938534279;0.5974285653021179;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_13;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_19', 'mfcc_18', 'mfcc_23', 'mfcc_22', 'mfcc_14', 'mfcc_21', 'mfcc_1', 'mfcc_13', 'mfcc_5'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4'];[0.23, 0.23, 0.1, 0.08, 0.08, 0.07, 0.05, 0.04, 0.03, 0.03, 0.03];0.6464558454751468;0.616725768321513;0.600762986779157;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_15;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_19', 'mfcc_18', 'mfcc_23', 'mfcc_22', 'mfcc_14', 'mfcc_13', 'mfcc_21', 'mfcc_5', 'mfcc_1'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_16_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6'];[0.23, 0.22, 0.09, 0.08, 0.08, 0.06, 0.05, 0.04, 0.04, 0.04, 0.02];0.6448851648468746;0.6149527186761229;0.598610333024703;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_16;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_19', 'mfcc_18', 'mfcc_23', 'mfcc_22', 'mfcc_14', 'mfcc_13', 'mfcc_21', 'mfcc_5', 'mfcc_1'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_16_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_7_t5'];[0.22, 0.22, 0.09, 0.08, 0.08, 0.06, 0.05, 0.04, 0.04, 0.04, 0.02];0.6446233847421625;0.6146572104018913;0.5982510004207099;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_17;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_19', 'mfcc_23', 'mfcc_22', 'mfcc_18', 'mfcc_14', 'mfcc_21', 'mfcc_13', 'mfcc_1', 'mfcc_5'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_3_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_16_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_7_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4'];[0.24, 0.23, 0.08, 0.08, 0.07, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03];0.6456705051610108;0.6158392434988179;0.5996873746057461;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_19;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_19', 'mfcc_18', 'mfcc_22', 'mfcc_14', 'mfcc_23', 'mfcc_13', 'mfcc_21', 'mfcc_24', 'mfcc_5'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_3_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_7_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t4'];[0.23, 0.22, 0.09, 0.08, 0.07, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03];0.6433919171396705;0.6131796690307328;0.5963479190525561;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_20;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_14', 'mfcc_19', 'mfcc_22', 'mfcc_13', 'mfcc_18', 'mfcc_23', 'mfcc_21', 'mfcc_24', 'mfcc_5', 'mfcc_1', 'mfcc_16', 'mfcc_4'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_3_t5', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t4', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6'];[0.22, 0.22, 0.09, 0.07, 0.07, 0.06, 0.06, 0.05, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02];0.6429937414308752;0.6122931442080378;0.5947371546034996;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_18;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_19', 'mfcc_18', 'mfcc_22', 'mfcc_14', 'mfcc_23', 'mfcc_13', 'mfcc_21', 'mfcc_24', 'mfcc_5'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_3_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_7_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5'];[0.23, 0.22, 0.09, 0.08, 0.07, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03];0.6433919171396705;0.6131796690307328;0.5963479190525561;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_21;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_14', 'mfcc_19', 'mfcc_22', 'mfcc_13', 'mfcc_18', 'mfcc_23', 'mfcc_21', 'mfcc_24', 'mfcc_5', 'mfcc_1', 'mfcc_16', 'mfcc_4'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t4', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_3_t5'];[0.22, 0.22, 0.09, 0.07, 0.07, 0.06, 0.06, 0.05, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02];0.6429937414308752;0.6122931442080378;0.5947371546034996;0.03814716293447376;0.1032159222313631;0.05224355636355787
