region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_12;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_18', 'mfcc_2', 'mfcc_23', 'mfcc_19', 'mfcc_22', 'mfcc_1', 'mfcc_13', 'mfcc_5', 'mfcc_21'];['mfcc_6_t5', 'mfcc_13_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_6_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5'];[0.2, 0.17, 0.17, 0.14, 0.08, 0.08, 0.06, 0.03, 0.03, 0.02];0.6654361462558696;0.6486406619385343;0.645915631071144;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_13;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_18', 'mfcc_2', 'mfcc_23', 'mfcc_19', 'mfcc_22', 'mfcc_1', 'mfcc_14', 'mfcc_13', 'mfcc_5', 'mfcc_21', 'mfcc_6'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4'];[0.18, 0.15, 0.15, 0.12, 0.08, 0.08, 0.06, 0.05, 0.04, 0.03, 0.02, 0.02];0.6668519610420056;0.6504137115839244;0.6479257524298561;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_14;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_18', 'mfcc_2', 'mfcc_23', 'mfcc_19', 'mfcc_22', 'mfcc_1', 'mfcc_14', 'mfcc_13', 'mfcc_5', 'mfcc_21', 'mfcc_6'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_16_t4'];[0.18, 0.16, 0.15, 0.12, 0.08, 0.08, 0.06, 0.05, 0.04, 0.03, 0.02, 0.02];0.6657753592816498;0.648936170212766;0.6461906579244618;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_16;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_18', 'mfcc_2', 'mfcc_23', 'mfcc_19', 'mfcc_22', 'mfcc_1', 'mfcc_14', 'mfcc_13', 'mfcc_21', 'mfcc_5', 'mfcc_6'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_16_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_7_t5'];[0.18, 0.15, 0.15, 0.11, 0.08, 0.07, 0.06, 0.05, 0.04, 0.03, 0.03, 0.03];0.6650195003090213;0.6483451536643026;0.6456858865575529;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_15;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_18', 'mfcc_2', 'mfcc_23', 'mfcc_19', 'mfcc_22', 'mfcc_1', 'mfcc_14', 'mfcc_13', 'mfcc_21', 'mfcc_5', 'mfcc_6'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_16_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6'];[0.18, 0.15, 0.15, 0.11, 0.08, 0.07, 0.06, 0.05, 0.04, 0.03, 0.03, 0.03];0.6657753592816498;0.648936170212766;0.6461906579244618;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_17;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_2', 'mfcc_23', 'mfcc_18', 'mfcc_22', 'mfcc_1', 'mfcc_19', 'mfcc_14', 'mfcc_13', 'mfcc_21', 'mfcc_5', 'mfcc_6'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_3_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_16_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_7_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4'];[0.19, 0.16, 0.13, 0.11, 0.08, 0.06, 0.06, 0.05, 0.04, 0.03, 0.03, 0.03];0.6677996263328763;0.649822695035461;0.6463978946632185;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_18;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_18', 'mfcc_2', 'mfcc_22', 'mfcc_19', 'mfcc_23', 'mfcc_24', 'mfcc_1', 'mfcc_14', 'mfcc_13', 'mfcc_21', 'mfcc_5', 'mfcc_6'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_3_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_7_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5'];[0.18, 0.14, 0.13, 0.08, 0.07, 0.07, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03];0.6681498504621111;0.6510047281323877;0.6481151611780013;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_19;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_18', 'mfcc_2', 'mfcc_22', 'mfcc_19', 'mfcc_23', 'mfcc_24', 'mfcc_1', 'mfcc_14', 'mfcc_13', 'mfcc_21', 'mfcc_5', 'mfcc_6'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_3_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_7_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t4'];[0.18, 0.14, 0.13, 0.08, 0.07, 0.07, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03];0.6681498504621111;0.6510047281323877;0.6481151611780013;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_20;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_2', 'mfcc_18', 'mfcc_14', 'mfcc_22', 'mfcc_23', 'mfcc_1', 'mfcc_24', 'mfcc_13', 'mfcc_19', 'mfcc_5', 'mfcc_6', 'mfcc_16', 'mfcc_21'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_3_t5', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t4', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6'];[0.18, 0.14, 0.1, 0.08, 0.08, 0.08, 0.06, 0.06, 0.05, 0.05, 0.04, 0.03, 0.02, 0.02];0.6674309319655884;0.6492316784869976;0.6456522183409311;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_22;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_2', 'mfcc_18', 'mfcc_14', 'mfcc_22', 'mfcc_23', 'mfcc_1', 'mfcc_24', 'mfcc_13', 'mfcc_19', 'mfcc_5', 'mfcc_21', 'mfcc_6', 'mfcc_16'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t4', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_3_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6'];[0.18, 0.14, 0.1, 0.08, 0.08, 0.07, 0.06, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03, 0.02];0.6691269970944895;0.650709219858156;0.6470195492062061;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_21;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_2', 'mfcc_18', 'mfcc_14', 'mfcc_22', 'mfcc_23', 'mfcc_1', 'mfcc_24', 'mfcc_13', 'mfcc_19', 'mfcc_5', 'mfcc_6', 'mfcc_16', 'mfcc_21'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t4', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_3_t5'];[0.18, 0.14, 0.1, 0.08, 0.08, 0.08, 0.06, 0.06, 0.05, 0.05, 0.04, 0.03, 0.02, 0.02];0.6677701449913687;0.6495271867612293;0.6459257271165912;0.03750690720876885;0.09223436213048053;0.041622623362453225
