region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_13;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_12', 'mfcc_19', 'mfcc_21', 'mfcc_7', 'mfcc_17', 'mfcc_15', 'mfcc_13', 'mfcc_24', 'mfcc_6', 'mfcc_1', 'mfcc_20'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_16_t3', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_15_t4', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_7_t3', 'mfcc_17_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_6_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_24_t4', 'mfcc_24_t3'];[0.19, 0.12, 0.11, 0.08, 0.08, 0.08, 0.07, 0.06, 0.05, 0.04, 0.04, 0.03, 0.02];0.6684988952784447;0.6462765957446809;0.6497754932990571;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_14;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_12', 'mfcc_19', 'mfcc_7', 'mfcc_21', 'mfcc_6', 'mfcc_17', 'mfcc_13', 'mfcc_15', 'mfcc_1', 'mfcc_23', 'mfcc_16', 'mfcc_18', 'mfcc_20'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_16_t3', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_7_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_6_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_8_t4'];[0.2, 0.13, 0.09, 0.09, 0.09, 0.08, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02];0.6712386637423784;0.649822695035461;0.6534506495188518;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_15;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_12', 'mfcc_2', 'mfcc_19', 'mfcc_21', 'mfcc_7', 'mfcc_15', 'mfcc_17', 'mfcc_13', 'mfcc_6', 'mfcc_1', 'mfcc_18', 'mfcc_16', 'mfcc_20', 'mfcc_23', 'mfcc_24', 'mfcc_5'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_16_t3', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_7_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_8_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_15_t4', 'mfcc_1_t4', 'mfcc_5_t4'];[0.17, 0.12, 0.11, 0.09, 0.08, 0.08, 0.06, 0.05, 0.05, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6709948911007496;0.6486406619385343;0.6521161750481029;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_16;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_4', 'mfcc_12', 'mfcc_1', 'mfcc_17', 'mfcc_7', 'mfcc_24', 'mfcc_6', 'mfcc_8', 'mfcc_9', 'mfcc_15', 'mfcc_5', 'mfcc_13', 'mfcc_19'];['mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5', 'mfcc_9_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_24_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_8_t4', 'mfcc_1_t3', 'mfcc_19_t3', 'mfcc_24_t3', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_15_t4', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_3_t3'];[0.18, 0.17, 0.1, 0.08, 0.06, 0.06, 0.06, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02];0.6711674865565473;0.6439125295508275;0.6463876841842021;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_17;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_4', 'mfcc_7', 'mfcc_11', 'mfcc_12', 'mfcc_17', 'mfcc_1', 'mfcc_13', 'mfcc_24', 'mfcc_6', 'mfcc_8', 'mfcc_15', 'mfcc_5', 'mfcc_9', 'mfcc_19'];['mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_19_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_16_t4', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_24_t3', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_15_t4', 'mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_11_t5', 'mfcc_24_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5'];[0.16, 0.15, 0.09, 0.07, 0.06, 0.06, 0.06, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02];0.6719384498051479;0.6453900709219859;0.6480346584019177;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_18;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_4', 'mfcc_7', 'mfcc_11', 'mfcc_12', 'mfcc_17', 'mfcc_1', 'mfcc_13', 'mfcc_24', 'mfcc_6', 'mfcc_8', 'mfcc_15', 'mfcc_19', 'mfcc_5', 'mfcc_9'];['mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_19_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_16_t4', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_24_t3', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_15_t4', 'mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_11_t5', 'mfcc_24_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_19_t5', 'mfcc_24_t5'];[0.17, 0.15, 0.09, 0.07, 0.06, 0.06, 0.06, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03];0.6713611032537563;0.6445035460992907;0.6470737725842133;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_19;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_10', 'mfcc_12', 'mfcc_4', 'mfcc_7', 'mfcc_1', 'mfcc_8', 'mfcc_17', 'mfcc_11', 'mfcc_19', 'mfcc_25', 'mfcc_5', 'mfcc_6', 'mfcc_9', 'mfcc_15', 'mfcc_13', 'mfcc_24'];['mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_19_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_16_t4', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_12_t3', 'mfcc_15_t3', 'mfcc_16_t3', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_15_t4', 'mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_19_t5', 'mfcc_24_t5', 'mfcc_24_t4', 'mfcc_25_t3'];[0.13, 0.12, 0.09, 0.08, 0.07, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6767473353732543;0.6521867612293144;0.6552661431181662;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_21;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_19', 'mfcc_17', 'mfcc_21', 'mfcc_10', 'mfcc_7', 'mfcc_24', 'mfcc_9', 'mfcc_11', 'mfcc_8', 'mfcc_6', 'mfcc_1', 'mfcc_26', 'mfcc_25', 'mfcc_5', 'mfcc_15', 'mfcc_13', 'mfcc_12', 'mfcc_22'];['mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_17_t4', 'mfcc_8_t4', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_24_t6', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_19_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3'];[0.17, 0.11, 0.09, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6810896968995144;0.6619385342789598;0.6658397622256952;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_22;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_19', 'mfcc_21', 'mfcc_17', 'mfcc_10', 'mfcc_7', 'mfcc_24', 'mfcc_9', 'mfcc_11', 'mfcc_8', 'mfcc_6', 'mfcc_1', 'mfcc_13', 'mfcc_26', 'mfcc_25', 'mfcc_12', 'mfcc_22'];['mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_1_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_17_t4', 'mfcc_8_t4', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_24_t6', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_19_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_2_t4', 'mfcc_3_t4'];[0.19, 0.11, 0.09, 0.07, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6779230497174487;0.6592789598108747;0.6632531844253226;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_20;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_24', 'mfcc_4', 'mfcc_10', 'mfcc_12', 'mfcc_7', 'mfcc_17', 'mfcc_19', 'mfcc_26', 'mfcc_8', 'mfcc_1', 'mfcc_5', 'mfcc_6', 'mfcc_11', 'mfcc_9', 'mfcc_25', 'mfcc_15', 'mfcc_13'];['mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_19_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_16_t4', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_12_t3', 'mfcc_15_t3', 'mfcc_16_t3', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_15_t4', 'mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_24_t6', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_19_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5'];[0.13, 0.11, 0.08, 0.07, 0.07, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6772313771162766;0.6536643026004728;0.6569289835397804;0.040329231355383466;0.06607866972905231;0.047248578713611364
