region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_12;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_23', 'mfcc_1', 'mfcc_19', 'mfcc_2', 'mfcc_3', 'mfcc_21', 'mfcc_22', 'mfcc_18', 'mfcc_5', 'mfcc_13', 'mfcc_6', 'mfcc_4'];['mfcc_6_t5', 'mfcc_13_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_6_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5'];[0.12, 0.11, 0.11, 0.11, 0.11, 0.09, 0.09, 0.06, 0.06, 0.05, 0.05, 0.03];0.6494881612878018;0.6572104018912529;0.6564676828429168;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_13;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_23', 'mfcc_1', 'mfcc_19', 'mfcc_2', 'mfcc_3', 'mfcc_22', 'mfcc_21', 'mfcc_5', 'mfcc_13', 'mfcc_18', 'mfcc_6', 'mfcc_14', 'mfcc_4'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4'];[0.12, 0.11, 0.11, 0.11, 0.11, 0.09, 0.08, 0.06, 0.05, 0.05, 0.05, 0.03, 0.03];0.6503250051503549;0.6601654846335697;0.6584156449196905;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_15;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_19', 'mfcc_21', 'mfcc_23', 'mfcc_3', 'mfcc_1', 'mfcc_2', 'mfcc_22', 'mfcc_6', 'mfcc_18', 'mfcc_5', 'mfcc_13', 'mfcc_14', 'mfcc_16', 'mfcc_4', 'mfcc_12', 'mfcc_7'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_16_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6'];[0.1, 0.1, 0.1, 0.1, 0.09, 0.09, 0.08, 0.07, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6480243949221054;0.6557328605200946;0.6550034257777342;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_14;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_19', 'mfcc_23', 'mfcc_3', 'mfcc_1', 'mfcc_2', 'mfcc_22', 'mfcc_21', 'mfcc_13', 'mfcc_18', 'mfcc_5', 'mfcc_6', 'mfcc_14', 'mfcc_16', 'mfcc_4'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_16_t4'];[0.11, 0.11, 0.11, 0.1, 0.1, 0.09, 0.08, 0.05, 0.05, 0.05, 0.05, 0.03, 0.03, 0.03];0.6471467034177044;0.6578014184397163;0.6556253578911404;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_16;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_19', 'mfcc_23', 'mfcc_1', 'mfcc_2', 'mfcc_21', 'mfcc_3', 'mfcc_22', 'mfcc_6', 'mfcc_18', 'mfcc_5', 'mfcc_13', 'mfcc_7', 'mfcc_14', 'mfcc_16', 'mfcc_4', 'mfcc_12'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_16_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_7_t5'];[0.1, 0.1, 0.09, 0.09, 0.09, 0.09, 0.08, 0.06, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02];0.6536066691767246;0.6604609929078015;0.6600534638137723;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_17;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_19', 'mfcc_2', 'mfcc_21', 'mfcc_23', 'mfcc_3', 'mfcc_1', 'mfcc_22', 'mfcc_6', 'mfcc_5', 'mfcc_13', 'mfcc_7', 'mfcc_14', 'mfcc_16', 'mfcc_18', 'mfcc_4', 'mfcc_12'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_3_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_16_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_7_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4'];[0.1, 0.1, 0.1, 0.1, 0.1, 0.09, 0.08, 0.07, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02];0.64859590671109;0.6560283687943262;0.6554130616842234;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_18;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_23', 'mfcc_1', 'mfcc_19', 'mfcc_3', 'mfcc_2', 'mfcc_21', 'mfcc_22', 'mfcc_6', 'mfcc_24', 'mfcc_5', 'mfcc_18', 'mfcc_13', 'mfcc_7', 'mfcc_16', 'mfcc_14', 'mfcc_4', 'mfcc_12'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_3_t4', 'mfcc_14_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_3_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_7_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5'];[0.1, 0.09, 0.09, 0.09, 0.09, 0.09, 0.08, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02];0.6494881612878018;0.6572104018912529;0.6564676828429168;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_20;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_19', 'mfcc_23', 'mfcc_3', 'mfcc_1', 'mfcc_2', 'mfcc_22', 'mfcc_21', 'mfcc_5', 'mfcc_14', 'mfcc_16', 'mfcc_24', 'mfcc_4', 'mfcc_13', 'mfcc_6', 'mfcc_18'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_3_t5', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t4', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6'];[0.1, 0.1, 0.1, 0.09, 0.09, 0.08, 0.07, 0.07, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.02];0.6545543344675954;0.6598699763593381;0.6600110580471497;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_19;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_23', 'mfcc_1', 'mfcc_19', 'mfcc_3', 'mfcc_2', 'mfcc_21', 'mfcc_22', 'mfcc_6', 'mfcc_24', 'mfcc_5', 'mfcc_18', 'mfcc_13', 'mfcc_7', 'mfcc_14', 'mfcc_4', 'mfcc_16', 'mfcc_12'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_3_t5', 'mfcc_18_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_7_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t4'];[0.1, 0.09, 0.09, 0.09, 0.09, 0.09, 0.08, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02];0.6516083314981493;0.6575059101654847;0.6574658466311434;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_21;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_19', 'mfcc_23', 'mfcc_1', 'mfcc_2', 'mfcc_3', 'mfcc_22', 'mfcc_21', 'mfcc_5', 'mfcc_14', 'mfcc_16', 'mfcc_24', 'mfcc_4', 'mfcc_13', 'mfcc_6', 'mfcc_18'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t4', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_3_t5'];[0.1, 0.1, 0.09, 0.09, 0.09, 0.08, 0.07, 0.07, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.02];0.6492817918972487;0.6551418439716312;0.6551284606238076;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_22;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_21', 'mfcc_19', 'mfcc_3', 'mfcc_23', 'mfcc_2', 'mfcc_1', 'mfcc_22', 'mfcc_5', 'mfcc_6', 'mfcc_16', 'mfcc_24', 'mfcc_4', 'mfcc_14', 'mfcc_13', 'mfcc_18', 'mfcc_12', 'mfcc_7'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t4', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_3_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6'];[0.09, 0.09, 0.09, 0.09, 0.08, 0.08, 0.07, 0.06, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.02, 0.02, 0.02];0.6453955827715303;0.6518912529550828;0.6516674165155442;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_23;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_19', 'mfcc_3', 'mfcc_23', 'mfcc_1', 'mfcc_6', 'mfcc_2', 'mfcc_21', 'mfcc_22', 'mfcc_5', 'mfcc_24', 'mfcc_16', 'mfcc_14', 'mfcc_4', 'mfcc_13', 'mfcc_18', 'mfcc_12', 'mfcc_7'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t4', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_3_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_6_t3'];[0.09, 0.09, 0.09, 0.08, 0.08, 0.08, 0.08, 0.07, 0.06, 0.05, 0.04, 0.04, 0.04, 0.04, 0.02, 0.02, 0.02];0.651527346608225;0.6551418439716312;0.6558006777732702;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_25;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_23', 'mfcc_1', 'mfcc_19', 'mfcc_6', 'mfcc_3', 'mfcc_2', 'mfcc_21', 'mfcc_22', 'mfcc_5', 'mfcc_7', 'mfcc_24', 'mfcc_16', 'mfcc_15', 'mfcc_4', 'mfcc_13', 'mfcc_18', 'mfcc_12'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_6_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5'];[0.09, 0.08, 0.08, 0.08, 0.08, 0.08, 0.08, 0.07, 0.06, 0.06, 0.05, 0.04, 0.04, 0.04, 0.04, 0.02, 0.02];0.6576552032791776;0.6622340425531915;0.6625872872609686;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_24;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_23', 'mfcc_1', 'mfcc_19', 'mfcc_6', 'mfcc_3', 'mfcc_2', 'mfcc_21', 'mfcc_22', 'mfcc_5', 'mfcc_24', 'mfcc_16', 'mfcc_4', 'mfcc_13', 'mfcc_7', 'mfcc_18', 'mfcc_12', 'mfcc_15', 'mfcc_14'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_6_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_14_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4'];[0.09, 0.08, 0.08, 0.08, 0.08, 0.08, 0.08, 0.07, 0.06, 0.05, 0.04, 0.04, 0.04, 0.04, 0.02, 0.02, 0.02, 0.02];0.6600002131181313;0.6640070921985816;0.6645096982560034;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_26;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_2', 'mfcc_6', 'mfcc_3', 'mfcc_23', 'mfcc_22', 'mfcc_21', 'mfcc_19', 'mfcc_5', 'mfcc_7', 'mfcc_24', 'mfcc_18', 'mfcc_16', 'mfcc_15', 'mfcc_4', 'mfcc_13', 'mfcc_12'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_18_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_6_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6'];[0.08, 0.08, 0.08, 0.08, 0.08, 0.08, 0.08, 0.08, 0.06, 0.06, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.02];0.6570137177037232;0.6604609929078015;0.6611287926924173;0.03882617036787752;0.0889002040805684;0.04372226842664263
