region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_16;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_12', 'mfcc_17', 'mfcc_4', 'mfcc_7', 'mfcc_1', 'mfcc_24', 'mfcc_19', 'mfcc_15', 'mfcc_6', 'mfcc_8', 'mfcc_13', 'mfcc_5', 'mfcc_9'];['mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5', 'mfcc_9_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_24_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_8_t4', 'mfcc_1_t3', 'mfcc_19_t3', 'mfcc_24_t3', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_15_t4', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_3_t3'];[0.21, 0.18, 0.09, 0.09, 0.08, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.685226824726733;0.6802600472813238;0.6844212714361251;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_14;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_12', 'mfcc_19', 'mfcc_17', 'mfcc_21', 'mfcc_7', 'mfcc_1', 'mfcc_6', 'mfcc_13', 'mfcc_15', 'mfcc_24', 'mfcc_16', 'mfcc_18'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_16_t3', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_7_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_6_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_8_t4'];[0.22, 0.14, 0.09, 0.09, 0.07, 0.07, 0.07, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6828953108986286;0.6832151300236406;0.6868957292854189;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_11;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_12', 'mfcc_1', 'mfcc_7', 'mfcc_24', 'mfcc_19', 'mfcc_6', 'mfcc_13', 'mfcc_15'];['mfcc_24_t3', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_9_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_15_t4', 'mfcc_16_t4', 'mfcc_6_t4', 'mfcc_18_t4', 'mfcc_19_t4'];[0.3, 0.17, 0.1, 0.08, 0.07, 0.07, 0.06, 0.04, 0.04, 0.03, 0.03];0.6808623355779349;0.6770094562647754;0.6811595599137119;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_17;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_4', 'mfcc_7', 'mfcc_11', 'mfcc_1', 'mfcc_12', 'mfcc_24', 'mfcc_13', 'mfcc_15', 'mfcc_19', 'mfcc_8', 'mfcc_5', 'mfcc_6', 'mfcc_9'];['mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_19_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_16_t4', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_24_t3', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_15_t4', 'mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_11_t5', 'mfcc_24_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5'];[0.19, 0.17, 0.09, 0.08, 0.07, 0.06, 0.05, 0.05, 0.05, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6845095209627876;0.6802600472813238;0.6843814421219315;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_13;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_12', 'mfcc_17', 'mfcc_19', 'mfcc_21', 'mfcc_7', 'mfcc_13', 'mfcc_24', 'mfcc_1', 'mfcc_15', 'mfcc_6'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_16_t3', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_15_t4', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_7_t3', 'mfcc_17_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_6_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_24_t4', 'mfcc_24_t3'];[0.21, 0.13, 0.11, 0.09, 0.08, 0.07, 0.07, 0.05, 0.05, 0.04, 0.04, 0.03];0.6852839877516232;0.6826241134751773;0.6865970677658068;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_15;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_12', 'mfcc_19', 'mfcc_17', 'mfcc_21', 'mfcc_7', 'mfcc_15', 'mfcc_1', 'mfcc_13', 'mfcc_24', 'mfcc_16', 'mfcc_23', 'mfcc_6'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_16_t3', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_7_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_8_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_15_t4', 'mfcc_1_t4', 'mfcc_5_t4'];[0.2, 0.13, 0.12, 0.08, 0.07, 0.07, 0.07, 0.05, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02];0.6842331100779151;0.682919621749409;0.6867723555969835;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_18;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_4', 'mfcc_7', 'mfcc_11', 'mfcc_1', 'mfcc_12', 'mfcc_19', 'mfcc_24', 'mfcc_13', 'mfcc_8', 'mfcc_15', 'mfcc_5', 'mfcc_6', 'mfcc_9'];['mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_19_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_16_t4', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_24_t3', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_15_t4', 'mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_11_t5', 'mfcc_24_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_19_t5', 'mfcc_24_t5'];[0.19, 0.16, 0.09, 0.08, 0.07, 0.06, 0.05, 0.05, 0.05, 0.05, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6842622447809237;0.6781914893617021;0.6824346802706989;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_22;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_19', 'mfcc_17', 'mfcc_24', 'mfcc_21', 'mfcc_11', 'mfcc_7', 'mfcc_10', 'mfcc_1', 'mfcc_6', 'mfcc_8', 'mfcc_9', 'mfcc_25', 'mfcc_26', 'mfcc_13', 'mfcc_12'];['mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_1_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_17_t4', 'mfcc_8_t4', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_24_t6', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_19_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_2_t4', 'mfcc_3_t4'];[0.21, 0.12, 0.09, 0.08, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6875035726890557;0.6876477541371159;0.6912689469669162;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_20;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_24', 'mfcc_12', 'mfcc_4', 'mfcc_17', 'mfcc_19', 'mfcc_10', 'mfcc_7', 'mfcc_8', 'mfcc_1', 'mfcc_11', 'mfcc_26', 'mfcc_25', 'mfcc_5', 'mfcc_9', 'mfcc_15', 'mfcc_6', 'mfcc_13'];['mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_19_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_16_t4', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_12_t3', 'mfcc_15_t3', 'mfcc_16_t3', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_15_t4', 'mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_24_t6', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_19_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5'];[0.15, 0.12, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6847532936044163;0.6814420803782506;0.6854831528143751;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_24;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_19', 'mfcc_24', 'mfcc_11', 'mfcc_7', 'mfcc_10', 'mfcc_21', 'mfcc_8', 'mfcc_6', 'mfcc_1', 'mfcc_9', 'mfcc_25', 'mfcc_26', 'mfcc_18', 'mfcc_15', 'mfcc_13', 'mfcc_12'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_12_t5', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_13_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_6_t4', 'mfcc_19_t5', 'mfcc_24_t6', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5'];[0.2, 0.12, 0.1, 0.09, 0.05, 0.05, 0.05, 0.05, 0.05, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6835659622583894;0.6835106382978723;0.6872269921001496;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_19;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_12', 'mfcc_17', 'mfcc_10', 'mfcc_7', 'mfcc_4', 'mfcc_19', 'mfcc_25', 'mfcc_8', 'mfcc_1', 'mfcc_11', 'mfcc_15', 'mfcc_5', 'mfcc_9', 'mfcc_6', 'mfcc_13'];['mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_19_t3', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_16_t4', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_12_t3', 'mfcc_15_t3', 'mfcc_16_t3', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_15_t4', 'mfcc_2_t3', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_19_t5', 'mfcc_24_t5', 'mfcc_24_t4', 'mfcc_25_t3'];[0.16, 0.13, 0.07, 0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6835519480974486;0.6799645390070922;0.6840489925351676;0.0460473544714949;0.06523326873775838;0.0718479190682319
